title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
200 West 20th Street #805,10011,500,0.0,1.0,1,460000
236 West 26th Street 401-2-NE,10001,5000,,4.0,1,4700000
188 8th Avenue #2N,10011,1040,2.0,1.0,1,980000
188 8th Avenue #5S,10011,1040,2.0,1.0,1,1000000
200 West 20th Street #304,10011,490,0.0,1.0,1,478000
155 West 20th Street #6A,10011,850,1.0,1.0,1,895000
410 West 24th Street #4K,10011,850,1.0,1.0,1,959000
261 W. 22nd Street #31,10011,525,1.0,1.0,1,595000
319 West 18th Street #6F,10011,385,0.0,1.0,1,439000
340 West 19th Street #25,10011,600,1.0,1.0,1,699000
250 West 27th Street #2C,10001,1100,2.0,1.0,1,1295000
575 Sixth Avenue #9A,10011,1432,2.0,1.0,1,1695000
252 West 20th Street #2B,10011,500,1.0,1.0,1,595000
201 West 16th Street #7E,10011,420,0.0,1.0,1,500000
253 West 16th Street #1A,10011,1100,2.0,1.0,1,1350000
100 West 15th Street #4G,10011,325,0.0,1.0,1,399000
250 West 15th Street #4I,10011,700,1.0,1.0,1,860000
224 West 22nd Street ,10011,7248,5.0,8.0,1,8995000
410 West 25th Street #3A,10001,700,1.0,1.0,1,875000
426 West 23rd Street #1F,10011,998,1.0,1.0,1,1250000
410 West 24th Street #6K,10011,850,1.0,1.0,1,1075000
465 West 23rd Street #15H,10011,500,0.0,1.0,1,635000
107 West 25th Street #3E,10001,1100,2.0,1.0,1,1400000
147 West 22nd Street #3NS,10011,4000,3.0,3.0,1,5245000
213 West 23rd Street #3S,10011,3600,3.0,3.0,1,4750000
343 West 29th Street ,10001,6050,9.0,6.0,1,7995000
521 West 23rd Street #2,10011,4500,0.0,2.0,1,5950000
468 West 23rd Street #3R,10011,750,1.0,1.0,1,995000
410 West 24th Street #19D,10011,900,1.0,1.0,1,1195000
147 West 22nd Street #3S,10011,2160,2.0,2.0,1,2950000
458 West 23rd Street #3B,10011,1000,1.0,2.0,1,1395000
210 West 19th Street #1E,10011,893,1.0,2.0,1,1250000
315 West 23rd Street #3C,10011,1200,2.0,2.0,1,1700000
420 West 25th Street #2J,10001,733,1.0,1.0,1,1039000
252 West 30th Street #9A,10001,1475,2.0,2.0,1,2100000
333 West 22nd Street #5D,10011,1000,1.0,2.0,1,1450000
120 West 18th Street #2B,10011,1500,2.0,2.0,1,2175000
240 West 23rd Street PHOUSE7D,10011,1800,3.0,2.0,1,2649000
141 West 17th Street #2,10011,2450,3.0,2.0,1,3625000
205 West 19th Street #6F,10011,3300,3.0,3.0,1,5000000
156 West 15th Street ,10011,5560,9.0,0.0,1,8500000
121 W 19th Street #8C,10011,766,0.0,1.0,1,1175000
420 West 25th Street #2G,10001,1578,2.0,2.0,1,2425000
252 Seventh Avenue #4K,10001,990,1.0,1.0,1,1549000
420 West 25th Street #5D,10001,1339,1.0,2.0,1,2100000
420 West 25th Street #7D,10001,1339,1.0,2.0,1,2100000
300 West 23rd Street #19J,10011,2030,3.0,2.0,1,3200000
112 West 18th Street #6C,10011,1610,2.0,2.0,1,2550000
236 West 24th Street #2,10011,1283,1.0,2.0,1,2050000
315 Seventh Avenue #7D,10001,530,0.0,1.0,1,850000
263 9th Avenue #5D,10001,1489,1.0,2.0,1,2399000
263 Ninth Avenue #5D,10001,1489,1.0,2.0,1,2399000
421 West 22nd Street #PHS,10011,856,1.0,2.0,1,1395000
223 West 19th Street #6FLR,10011,2342,3.0,2.0,1,3895000
150 West 26th Street #802,10001,1753,2.0,2.0,1,2950000
308 West 30th Street #4F,10001,562,1.0,1.0,1,950000
300 West 23rd Street #8H,10011,1278,2.0,2.0,1,2162000
420 West 25th Street #3G,10001,1578,2.0,2.0,1,2675000
233 West 16th Street ,10011,5304,,1.0,1,8995000
130 West 30th Street #14C,10001,1905,3.0,3.0,1,3250000
257 West 17th Street #4D,10011,1889,2.0,2.0,1,3250000
252 7th Avenue #6RA,10001,4343,4.0,4.0,1,7495000
252 Seventh Avenue #3R,10001,2269,2.0,2.0,1,3995000
263 Ninth Avenue #8A,10001,1264,1.0,2.0,1,2240000
436 West 20th Street #GARDEN,10011,1900,2.0,2.0,1,3395000
655 Sixth Avenue #4J,10010,984,1.0,1.0,1,1798000
66 Ninth Avenue #2E,10011,1779,2.0,2.0,1,3300000
655 6th Avenue #3E,10010,1597,2.0,2.0,1,2995000
422 W. 20th Street #3E,10011,613,1.0,1.0,1,1150000
420 W 25th Street #PH9B,10001,1060,1.0,1.0,1,1995000
252 7th Avenue #14A,10001,2089,2.0,2.0,1,3950000
525 West 22nd Street #3E,10011,1633,2.0,2.0,1,3100000
346 West 22nd Street #2,10011,1560,2.0,2.0,1,3000000
252 Seventh Avenue #14J,10001,1314,2.0,2.0,1,2595000
315 7th Avenue #17C,10001,612,0.0,1.0,1,1224000
315 Seventh Avenue #PHC,10001,985,1.0,1.0,1,1995000
420 West 25th Street #PHK,10001,922,1.0,1.0,1,1895000
315 Seventh Avenue #PHAB,10001,1743,2.0,2.0,1,3600000
121 West 19th Street #PHF,10011,2665,4.0,3.0,1,5550000
300 West 23rd Street #19E,10011,920,1.0,1.0,1,1950000
465 West 23rd Street #19BC,10011,1400,2.0,2.0,1,2995000
236 West 24th Street #4,10011,1273,1.0,2.0,1,2750000
135 West 14th Street #3,10011,2161,2.0,2.0,1,4750000
112 West 15th Street ,10011,5432,,0.0,1,11995000
138 West 19th Street #GARDEN,10011,2029,2.0,1.0,0,1925000
360 West 21st Street #1A,10011,560,0.0,1.0,0,561000
360 W 21st Street #2K,10011,600,1.0,1.0,0,705000
77 Seventh Avenue #6J,10011,750,1.0,1.0,0,899000
520 West 23rd Street #3H,10011,650,1.0,1.0,0,799000
201 West 21st Street #14F,10011,750,1.0,1.0,0,950000
77 Seventh Avenue #3P,10011,900,1.0,1.0,0,1150000
520 West 23rd Street #3G,10011,622,1.0,1.0,0,799000
360 W 21st Street #3L,10011,575,1.0,1.0,0,739000
170 West 23rd Street #6X,10011,440,0.0,1.0,0,575000
453 West 19th Street #6B,10011,700,1.0,1.0,0,925000
360 West 28th Street #6B,10001,720,1.0,1.0,0,995000
520 West 23rd Street #15A,10011,500,0.0,1.0,0,725000
261 West 25th Street #1C,10001,783,2.0,1.0,0,1145000
250 West 24th Street #1CW,10011,850,1.0,1.0,0,1250000
261 West 25th Street #1B,10001,457,0.0,1.0,0,675000
261 West 28th Street #2A,10001,1147,2.0,2.0,0,1700000
170 West 23rd Street #5S,10011,450,0.0,1.0,0,675000
520 West 23rd Street #16B,10011,824,2.0,2.0,0,1240000
555 West 23rd Street #N10G,10011,508,0.0,1.0,0,775000
130 W 20th Street #1B,10011,750,1.0,1.0,0,1150000
555 West 23rd Street #S12Q,10011,634,0.0,1.0,0,985000
261 West 28th Street #3A,10001,1147,2.0,2.0,0,1800000
555 West 23rd Street #N10M,10011,692,1.0,1.0,0,1100000
555 West 23rd Street #N10M,10011,692,1.0,1.0,0,1100000
305 West 18th Street #2G,10011,418,0.0,1.0,0,675000
140 West 23rd Street #2C,10011,1296,2.0,2.0,0,2100000
130 W 19th Street #5C,10011,1100,1.0,2.0,0,1799000
261 West 25th Street #2E,10001,783,1.0,1.0,0,1295000
555 West 23rd Street #N9F,10011,1080,2.0,2.0,0,1795000
261 West 25th Street #3E,10001,783,1.0,1.0,0,1310000
555 West 23rd Street #S11P,10011,462,0.0,1.0,0,775000
125 West 22nd Street #2C,10011,1099,1.0,1.0,0,1850000
445 West 19th Street #7B,10011,582,1.0,1.0,0,985000
261 West 25th Street #2B,10001,1580,2.0,2.0,0,2695000
261 West 25th Street #2A,10001,718,1.0,1.0,0,1225000
