title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
621 East 6th Street #3,10009,500,1.0,1.0,1,370000
50 East 1st Street #8,10003,397,0.0,1.0,1,327000
331-337 Bowery BUILDING,10003,42300,,0.0,1,35000000
141 East 3rd Street #3B,10009,750,1.0,1.0,1,775000
59 Fourth Avenue #1F,10003,2300,2.0,2.0,1,2395000
236 East 6th Street #2W,10003,850,1.0,1.0,1,997000
204 East 7th Street #14,10009,400,1.0,1.0,1,490000
830 Broadway #6,10003,2800,2.0,2.0,1,3495000
509 East 6th Street #3F,10009,614,1.0,1.0,1,790000
324 East 4th Street #3B,10009,588,1.0,1.0,1,759000
5 East 3rd Street 9TH-FLOOR,10003,2000,1.0,2.0,1,2600000
509 East 6th Street #3R,10009,638,0.0,1.0,1,845000
509 East 6th Street #3R,10009,638,0.0,1.0,1,845000
324 East 4th Street #6A,10009,605,1.0,1.0,1,809000
111 Third Avenue #13A,10003,510,1.0,1.0,1,699000
133 Second Avenue #3,10003,930,1.0,1.0,1,1295000
87 East 2nd Street #4E,10003,1000,2.0,1.0,1,1500000
115 Fourth Avenue #5A,10003,740,0.0,1.0,1,1150000
30 East 2nd Street #FLR2,10003,1500,1.0,1.0,1,2350000
72-74 East 3rd Street #1A,10003,1105,2.0,2.0,1,1735000
400 East 14th Street #3C,10009,510,1.0,1.0,1,829000
123 East 12th Street #BLDG,10003,4804,3.0,2.0,1,8500000
115 4th Avenue #4J,10003,1200,2.0,2.0,1,2300000
151 Avenue B ,10009,4416,,0.0,1,9250000
333 East 14th Street #3N,10003,520,0.0,1.0,0,459000
203 East 7th Street ,10009,6920,,0.0,0,6700000
189 Avenue C #3A,10009,567,0.0,1.0,0,550000
189 Avenue C #4C,10009,785,0.0,1.0,0,795000
189 Avenue C #6B,10009,853,1.0,1.0,0,890000
189 Avenue C #4D,10009,751,0.0,1.0,0,785000
160 East 3rd Street #5I,10009,900,1.0,1.0,0,950000
189 Avenue C #8D,10009,751,0.0,1.0,0,815000
70 East 10th Street #14D,10003,1100,1.0,1.0,0,1250000
189 Avenue C #8B,10009,1124,2.0,2.0,0,1350000
189 Avenue C #9B,10009,1124,2.0,2.0,0,1390000
189 Avenue C #10B,10009,1124,2.0,2.0,0,1410000
189 Avenue C #6E,10009,755,1.0,1.0,0,950000
70 East 10th Street #8J,10003,1500,2.0,2.0,0,1900000
70 East 10th Street #17K,10003,1047,1.0,1.0,0,1350000
70 East 10th Street #19U,10003,1500,2.0,2.0,0,1995000
70 East 10th Street #14N,10003,1000,1.0,1.0,0,1350000
239 East 10th Street #1A,10003,1300,2.0,2.0,0,1899000
67 Avenue C #5EW,10009,1186,3.0,2.0,0,1750000
67 Avenue C #3B,10009,556,1.0,1.0,0,825000
67 Avenue C #4BW,10009,556,1.0,1.0,0,835000
67 Avenue C #3AE,10009,559,1.0,1.0,0,850000
425 E 13th Street #3E,10009,460,0.0,1.0,0,700000
67 Avenue C #4AE,10009,559,1.0,1.0,0,860000
70 East 10th Street #5R,10003,1500,2.0,2.0,0,2400000
62 E 1st Street #4N,10003,873,1.0,1.0,0,1425000
425 East 13th Street #5G,10009,700,1.0,1.0,0,1150000
425 East 13th Street #2A/B,10009,1500,3.0,2.0,0,2500000
425 East 13th Street #2A,10009,741,2.0,1.0,0,1250000
425 East 13th Street #2B,10009,737,2.0,1.0,0,1250000
631 East 9th Street #5B,10009,951,2.0,2.0,0,1650000
425 East 13th Street #2P,10009,1553,2.0,2.0,0,2695000
259 East 7th Street #3E,10009,1539,2.0,2.0,0,2785000
425 East 13th Street #7A,10009,1100,3.0,2.0,0,1995000
425 East 13th Street #6L,10009,522,1.0,1.0,0,960000
67 Avenue C #PH1,10009,865,1.0,2.0,0,1595000
