title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
176 Broadway #9D,10038,1800,3.0,2.0,1,1375000
55 Wall Street #814,10004,649,0.0,1.0,1,529900
176 Broadway #3C,10038,1700,0.0,2.0,1,1495000
55 Wall Street #726,10004,1171,1.0,1.0,1,1050000
65 Nassau Street #8C,10038,985,2.0,1.0,1,895000
55 Wall Street #804,10004,1017,1.0,1.0,1,925000
55 Wall Street #720,10004,1054,1.0,1.0,1,980000
65 Nassau Street #9B,10038,900,2.0,1.0,1,899000
55 Wall Street #504,10004,890,1.0,1.0,1,915800
272 Water Street #1F,10038,860,0.0,1.0,1,895000
55 Liberty Street #26B,10005,1340,2.0,2.0,1,1400000
15 Broad Street #1124,10005,1500,1.0,1.0,1,1569000
15 Broad Street #830,10005,1485,2.0,2.0,1,1575000
55 Wall Street #830,10004,1158,1.0,1.0,1,1250000
88 Greenwich Street #307,10006,732,1.0,1.0,1,795000
88 Greenwich Street #412,10006,518,0.0,1.0,1,569000
55 Wall Street #500,10004,1304,1.0,1.0,1,1450000
15 Broad Street #702,10005,1694,2.0,2.0,1,1895000
15 Broad Street #1924,10005,1509,2.0,2.0,1,1695000
88 Greenwich Street #1501,10006,656,0.0,1.0,1,739000
20 West Street #16J,10004,705,1.0,1.0,1,795000
20 Pine Street #1410,10005,1101,0.0,1.0,1,1250000
130 Fulton Street #7A,10038,1900,2.0,2.0,1,2200000
20 Pine Street #2208,10005,926,0.0,1.0,1,1095000
20 Pine Street #2208,10005,926,0.0,1.0,1,1095000
20 Pine Street #516,10005,1006,0.0,1.0,1,1199000
88 Greenwich Street #611,10006,515,0.0,1.0,1,615000
88 Greenwich Street #327,10006,565,0.0,1.0,1,675000
120 Greenwich Street #2F,10006,698,1.0,1.0,1,838000
20 West Street #22F,10004,655,1.0,1.0,1,789000
15 Broad Street #2226,10005,1403,1.0,2.0,1,1695000
20 Pine Street #915,10005,822,0.0,1.0,1,999000
15 Broad Street #2306,10005,1063,2.0,1.0,1,1295000
55 Wall Street #715,10004,650,0.0,1.0,1,799000
59 John Street #9A,10038,974,1.0,1.0,1,1199000
55 Wall Street #730,10004,1700,2.0,2.0,1,2100000
20 Pine Street #803,10005,656,0.0,1.0,1,815000
20 Pine Street #1507,10005,675,0.0,1.0,1,840000
120 Greenwich Street #9C,10006,715,1.0,1.0,1,890000
20 Pine Street #1710,10005,1100,0.0,1.0,1,1380000
88 Greenwich Street #1405,10006,577,0.0,1.0,1,725000
15 Broad Street #2328,10005,1345,2.0,2.0,1,1695000
15 Broad Street #920,10005,2300,3.0,3.0,1,2900000
71 Nassau Street #6B,10038,685,1.0,1.0,1,865000
88 Greenwich Street #728,10006,569,0.0,1.0,1,720000
20 Pine Street #605,10005,1150,0.0,1.0,1,1460000
88 Greenwich Street #1108,10006,563,0.0,1.0,1,718000
20 Pine #1915,10005,703,0.0,1.0,1,898000
20 Pine #1915,10005,703,0.0,1.0,1,898000
88 Greenwich Street #608,10006,778,1.0,1.0,1,995000
56 Pine Street #5C,10005,440,1.0,1.0,1,565000
130 Fulton Street #12B,10038,2280,3.0,2.0,1,2940000
20 Pine Street #2104,10005,694,0.0,1.0,1,895000
20 Pine Street #1009,10005,662,0.0,1.0,1,855000
7 Dutch Street #4,10038,1986,3.0,2.0,1,2575000
71 Nassau Street #6AB,10038,1773,3.0,3.0,1,2315000
120 Greenwich Street #2H,10006,541,1.0,1.0,1,708000
15 Broad Street #1702,10005,943,0.0,1.0,1,1235000
20 West Street #27F,10004,534,0.0,1.0,1,700000
20 Pine Street #1408,10005,1208,1.0,1.0,1,1590000
88 Greenwich Street #2205,10006,582,1.0,1.0,1,775000
150 Nassau Street #10A,10038,1798,2.0,2.0,1,2395000
71 Nassau Street #6A,10038,1088,2.0,2.0,1,1450000
1 Wall Street Court #1305,10005,1495,3.0,2.0,1,1995000
119 Fulton Street 10TH-FLOOR,10038,1321,2.0,2.0,1,1795000
101 Wall Street #4A,10005,706,1.0,1.0,1,960000
88 Greenwich Street #3401,10006,723,1.0,1.0,1,995000
20 Pine Street #713,10005,1585,2.0,2.0,1,2200000
21-23 South William Street #PH,10004,3000,3.0,2.0,1,4200000
71 Nassau Street #2A,10038,1088,2.0,2.0,1,1530000
15 Broad Street #1900,10005,2114,3.0,2.0,1,2975000
15 Broad Street #2020,10005,2300,3.0,3.0,1,3250000
55 Wall Street #945,10004,1205,2.0,2.0,1,1750000
20 Pine Street #514,10005,1204,2.0,2.0,1,1749000
150 Nassau Street #7E,10038,609,1.0,1.0,1,888000
88 Greenwich Street #3405,10006,681,1.0,1.0,1,995000
20 West Street #34E,10004,598,0.0,1.0,1,877000
101 Wall Street #6C,10005,1168,1.0,2.0,1,1725000
20 Pine Street #2503,10005,700,0.0,1.0,1,1039000
15 Broad Street #1410,10005,2220,3.0,3.0,1,3300000
101 Wall Street #7C,10005,1168,1.0,2.0,1,1740000
20 West Street #39F,10004,368,0.0,1.0,1,550000
20 West Street #41A,10004,500,0.0,1.0,1,765000
20 West Street #43A,10004,500,0.0,1.0,1,769000
101 Wall Street #12C,10005,1263,2.0,2.0,1,1965000
101 Wall Street #2C,10005,1892,3.0,3.0,1,2975000
88 Greenwich Street #3404,10006,759,1.0,1.0,1,1197000
20 Pine Street #1513,10005,1585,2.0,2.0,1,2500000
101 Wall Street #10C,10005,1263,2.0,2.0,1,1995000
101 Wall Street #11C,10005,1263,2.0,2.0,1,2020000
101 Wall Street #8A,10005,706,1.0,1.0,1,1130000
88 Greenwich Street #1712,10006,542,0.0,1.0,1,875000
101 Wall Street #16C,10005,1263,2.0,2.0,1,2045000
101 Wall Street #10B,10005,1417,2.0,2.0,1,2300000
88 Greenwich Street #3003,10006,444,0.0,1.0,1,725000
101 Wall Street #11B,10005,1417,2.0,2.0,1,2325000
88 Greenwich Street #1901,10006,1940,3.0,3.0,1,3200000
20 Pine Street #2306,10005,1807,3.0,2.0,1,2995000
101 Wall Street #14B,10005,1417,2.0,2.0,1,2375000
