title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
425 Park Avenue South #19C,10016,1100,1.0,1.0,1,995000
30 West 15th Street #6R,10011,2500,2.0,2.0,1,2699000
1200 Broadway #5E/4E,10001,3000,3.0,2.0,1,3295000
16 East 17th Street #2FL,10003,2000,1.0,1.0,1,2290000
41 East 28th Street #7B,10016,1100,2.0,1.0,1,1295000
1200 Broadway #4G,10001,1600,1.0,2.0,1,1975000
22 West 26th Street #9H,10010,1900,3.0,2.0,1,2375000
1200 Broadway #2D,10001,2057,1.0,2.0,1,2699999
105 Fifth Avenue #9A,10003,3000,3.0,3.0,1,4000000
17 West 17th Street #4FLR,10011,4600,3.0,3.0,1,6300000
15 West 24th Street 10THFLOOR,10010,4150,4.0,3.0,1,6000000
7 East 20th Street #9F,10003,1645,1.0,1.0,1,2395000
16 East 17th Street #5FL,10003,2000,2.0,1.0,1,2995000
35 West 23rd Street #2FL,10010,3531,4.0,3.0,1,5295000
32 West 20th Street #4,10011,4000,3.0,2.0,1,6000000
12 West 17th Street 6TH-FLOOR,10011,2500,3.0,2.0,1,3899000
105 5th Avenue #4A,10003,1275,2.0,2.0,1,2000000
40 East 20th 4TH-FLOOR,10003,1860,2.0,2.0,1,2975000
11 West 20th Street #2FLR,10011,2200,2.0,3.0,1,3600000
27 East 22nd Street #2FL,10010,2400,3.0,2.0,1,3950000
31 East 28th Street #10W,10016,1805,3.0,2.0,1,2995000
16 West 19th Street #4C,10011,900,1.0,1.0,1,1495000
88 Lexington Avenue #504,10016,1073,1.0,2.0,1,1800000
32 West 18th Street #7A,10011,3007,3.0,3.0,1,5195000
16 West 19th Street #9C,10011,900,1.0,1.0,1,1595000
21 East 22nd Street #7H,10010,1550,2.0,2.0,1,2750000
41 E 28th Street #7A,10016,1265,2.0,1.0,1,2250000
254 Park Avenue South #5K,10003,445,0.0,1.0,1,795000
40 West 22nd Street 11TH-FLOOR,10010,4100,4.0,2.0,1,7350000
8 West 19th Street #2,10011,4100,3.0,2.0,1,7499000
88 Lexington Avenue #902,10016,1873,2.0,2.0,1,3475000
88 Lexington Avenue #401,10016,1557,2.0,2.0,1,2890000
49 East 21st Street #4D,10010,1282,2.0,2.0,1,2399000
260 Park Avenue South #7I,10010,1330,2.0,2.0,1,2495000
76 Madison Avenue #11A,10016,2291,3.0,3.0,1,4395000
88 Lexington Avenue #1202,10016,1873,2.0,2.0,1,3595000
76 Madison Avenue #11A,10016,2291,3.0,3.0,1,4395000
88 Lexington Avenue #1202,10016,1873,2.0,2.0,1,3595000
88 Lexington Avenue #803,10016,972,1.0,1.0,1,1875000
88 Lexington Avenue #901,10016,1083,1.0,1.0,1,2100000
254 Park Avenue South #5NO,10003,943,1.0,2.0,1,1850000
76 Madison Avenue #7B,10016,1328,2.0,2.0,1,2630000
88 Lexington Avenue #903,10016,972,1.0,1.0,1,1925000
254 Park Avenue South #6A,10003,807,1.0,1.0,1,1618000
42 East 20th Street #PHC,10003,2368,3.0,2.0,1,4775000
88 Lexington Avenue #301,10016,1932,3.0,3.0,1,3950000
88 Lexington Avenue #605,10016,2137,3.0,2.0,1,4425000
42 East 20th Street #PHA,10003,4500,5.0,4.0,1,9675000
15 East 26th Street #12F,10010,2390,3.0,3.0,1,5225000
88 Lexington Avenue #1405,10016,2001,3.0,2.0,1,4400000
88 Lexington Avenue #1206,10016,2319,3.0,3.0,1,5100000
15 Union Square West #4C,10003,1560,1.0,1.0,1,3495000
88 Lexington Avenue #905,10016,2606,4.0,3.0,1,5875000
15 Union Square West #4E,10003,2659,3.0,3.0,1,5995000
225 Fifth Avenue #11G,10010,1258,2.0,2.0,1,2850000
15 East 26th Street #17E,10010,2400,3.0,3.0,1,5495000
15 West 20th Street #PH,10011,3223,3.0,3.0,1,7500000
254 Park Avenue South #10HJ,10003,942,1.5,2.0,1,2195000
141 Fifth Avenue #6AB,10010,2925,4.0,3.0,1,7000000
88 Lexington Avenue #1502,10016,1428,2.0,2.0,1,3450000
212 Fifth Avenue #5B,10010,2693,3.0,3.0,1,6550000
10 Madison Square West #2C,10010,1433,2.0,2.0,1,3500000
212 Fifth Avenue #6B,10010,2693,3.0,3.0,1,6700000
10 Madison Square West #4B,10010,2021,3.0,3.0,1,5050000
225 Fifth Avenue #2R,10010,1049,1.0,1.0,1,2625000
10 Madison Square West #14F,10010,2818,4.0,4.0,1,7100000
225 Fifth Avenue #PHB,10010,1815,2.0,3.0,1,4600000
212 Fifth Avenue #5C,10010,1538,2.0,2.0,1,3900000
212 Fifth Avenue #7B,10010,2693,3.0,3.0,1,6850000
260 Park Avenue South #3B,10010,1880,2.0,2.0,1,4800000
16 W 19th Street #PHBC,10011,3894,5.0,4.0,1,10000000
225 Fifth Avenue #1213F,10010,1285,1.0,2.0,1,3300000
212 Fifth Avenue #3B,10010,2693,3.0,3.0,1,6950000
88 Lexington Avenue #1506,10016,2265,3.0,3.0,1,5850000
212 Fifth Avenue #6C,10010,1538,2.0,2.0,1,4000000
404 Park Avenue South 15-PH-B,10016,2426,3.0,3.0,1,6350000
15 Union Sq W #6D,10003,2282,2.0,2.0,1,6000000
29 West 19th Street PENTHOUSE,10011,2042,3.0,2.0,1,5395000
10 Madison Square West #9C,10010,1779,2.0,2.0,1,4750000
260 Park Avenue S #6B,10010,1880,2.0,2.0,1,5150000
212 Fifth Avenue #4C,10010,1544,2.0,2.0,1,4300000
212 Fifth Avenue #14B,10010,2693,3.0,3.0,1,7750000
212 Fifth Avenue #15B,10010,3078,3.0,3.0,1,9100000
225 Fifth Avenue #7K,10010,1709,2.0,2.0,1,5150000
141 Fifth Avenue #PHE,10010,2185,4.0,3.0,1,6950000
212 Fifth Avenue #5A,10010,3008,3.0,3.0,1,10500000
212 Fifth Avenue #7A,10010,3008,3.0,3.0,1,10900000
212 Fifth Avenue #3A,10010,3002,3.0,3.0,1,10950000
212 Fifth Avenue #4A,10010,3002,3.0,3.0,1,11000000
212 Fifth Avenue #8A,10010,3008,3.0,3.0,1,11100000
212 Fifth Avenue #15A,10010,4155,4.0,4.0,1,16100000
