title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
102 East 22nd Street #9I,10010,650,1.0,1.0,1,725000
126 East 16th Street #1A,10003,1000,1.0,2.0,1,1199000
39A Gramercy Park North #3B,10010,375,0.0,1.0,1,465000
235 East 22nd Street #2GH,10010,1900,3.0,2.0,1,2400000
126-128 East 16th Street #1BC,10003,3000,3.0,2.0,1,3950000
305 Second Avenue #322,10003,1224,1.0,2.0,1,1675000
132 E 19th Street #5F,10003,1200,2.0,1.0,1,1675000
237 East 17th Street #130,10003,1175,2.0,3.0,1,1650000
205 East 22nd Street #3E,10010,2800,3.0,3.0,1,3990000
205 East 22nd Street #PHK,10010,2455,2.0,2.0,1,3500000
305 Second Avenue #330,10003,619,0.0,1.0,1,899000
305 Second Avenue #523,10003,1070,2.0,1.0,1,1595000
105 East 16th Street #9NS,10003,4000,2.0,2.0,1,6195000
305 Second Avenue #506,10003,1145,2.0,2.0,1,1795000
312 East 22nd Street #PHC,10010,1884,2.0,2.0,1,2995000
312 East 22nd Street #PHC,10010,1884,2.0,2.0,1,2995000
305 Second Avenue #527,10003,1326,2.0,2.0,1,2295000
305 Second Avenue #316,10003,1633,2.0,2.0,1,2895000
243 East 17th Street ,10003,6494,7.0,5.0,1,15000000
50 Gramercy Park North #PH,10010,4235,3.0,3.0,1,12000000
78 Irving Place CARRIAGE,10003,2423,2.0,2.0,1,6950000
78 Irving Place #2,10003,2210,3.0,3.0,1,6475000
44 Gramercy Park North #12A,10010,1868,2.0,2.0,1,5500000
50 Gramercy Park North #11A,10010,3917,4.0,4.0,1,11800000
205 Third Avenue #2J,10003,650,0.0,1.0,0,589000
301 East 22nd Street #12J,10010,900,1.0,1.0,0,825000
205 Third Avenue #2K,10003,870,1.0,1.0,0,799000
205 Third Avenue #3A,10003,600,0.0,1.0,0,560000
205 Third Avenue #15P,10003,600,0.0,1.0,0,585000
201 East 21st Street #10E,10010,850,1.0,1.0,0,840000
4 Lexington Avenue #9M,10010,400,0.0,1.0,0,399999
82 Irving Place #4D,10003,770,1.0,1.0,0,799000
205 Third Avenue #5T,10003,885,1.0,1.0,0,925000
130 East 18th Street #1NP,10003,1200,2.0,2.0,0,1295000
4 Lexington Avenue #3E,10010,400,0.0,1.0,0,439000
201 E 15th Street #6B,10003,1000,2.0,1.0,0,1100000
230 East 15th Street #8N,10003,550,0.0,1.0,0,675000
201 East 17th Street #7A,10003,650,1.0,1.0,0,800000
4 Lexington Avenue #10K,10010,656,1.0,1.0,0,820000
234 East 23rd Street #3B,10010,717,1.0,1.0,0,1100000
234 East 23rd Street #4C,10010,1025,2.0,2.0,0,1590000
234 East 23rd Street #2D,10010,602,1.0,1.0,0,935000
234 East 23rd Street #5B,10010,724,1.0,1.0,0,1130000
234 East 23rd Street #2A,10010,599,1.0,1.0,0,935000
234 East 23rd Street #3C,10010,1025,2.0,2.0,0,1625000
234 East 23rd Street #6B,10010,724,1.0,1.0,0,1155000
234 East 23rd Street #2B,10010,517,0.0,1.0,0,825000
300 E 23rd Street #7G,10010,972,1.0,1.0,0,1560000
300 E 23rd Street #7G,10010,972,1.0,1.0,0,1560000
234 East 23rd Street #7B,10010,724,1.0,1.0,0,1165000
340 East 23rd Street #11I,10010,435,0.0,1.0,0,700000
340 East 23rd Street #5B,10010,435,0.0,1.0,0,700000
234 East 23rd Street #4B,10010,716,1.0,1.0,0,1155000
234 East 23rd Street #5C,10010,1025,2.0,2.0,0,1655000
300 East 23rd Street #9G,10010,972,1.0,1.0,0,1575000
234 East 23rd Street #8B,10010,724,1.0,1.0,0,1175000
234 East 23rd Street #6C,10010,1025,2.0,2.0,0,1675000
234 East 23rd Street #7C,10010,1025,2.0,2.0,0,1690000
234 East 23rd Street #8C,10010,1025,2.0,2.0,0,1705000
234 East 23rd Street #3D,10010,778,1.0,1.0,0,1295000
