title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
24 Fifth Avenue #723,10003,700,1.0,1.0,1,625000
24 Fifth Avenue #420,10003,380,0.0,1.0,1,365000
77 Bleecker Street #519,10012,900,1.0,1.0,1,889000
23 West 9th Street #1,10011,1000,1.0,1.0,1,999000
12 East 14th Street #2D,10003,1000,1.0,1.0,1,1000000
24 Fifth Avenue #327,10003,340,0.0,1.0,1,349000
24 Fifth Avenue #817,10003,410,0.0,1.0,1,425000
180 Thompson Street #2A,10012,475,0.0,1.0,1,495000
131 West 11th Street #1,10011,1520,1.0,2.0,1,1650000
26 Bond Street ,10012,11000,,0.0,1,12000000
180 Thompson Street #4B,10012,800,1.0,1.0,1,899000
77 Bleecker Street #931,10012,750,1.0,1.0,1,845000
77 Bleecker Street #931,10012,750,1.0,1.0,1,845000
77 Bleecker Street #605,10012,675,1.0,1.0,1,799000
24 Fifth Avenue #304,10003,330,0.0,1.0,1,399000
49 East 12th Street #4I,10003,600,1.0,1.0,1,785000
23 E 10th Street #811,10003,600,0.0,1.0,1,795000
51 Fifth Avenue #3E,10003,825,1.0,1.0,1,1095000
718 Broadway #6B,10003,1350,2.0,1.0,1,1795000
33 Bleecker Street #3B,10012,1350,0.0,1.0,1,1850000
39 East 12th Street #307,10003,1000,1.0,1.0,1,1500000
718 Broadway #PHC,10003,1400,2.0,1.0,1,2100000
111 West 11th Street #3FW,10011,350,0.0,1.0,1,525000
8 East 12th Street #2,10003,2300,3.0,2.0,1,3500000
722 Broadway 4TH-FLR,10003,2208,3.0,2.0,1,3425000
135 W 13th Street #TH,10011,5114,6.0,6.0,1,7995000
30 East 10th Street #10N,10003,3000,3.0,3.0,1,4750000
184 Thompson Street #4U,10012,440,0.0,1.0,1,699000
714 Broadway 10THFLOOR,10003,3100,3.0,2.0,1,4995000
54 East 11th Street #PH11,10003,2250,3.0,2.0,1,3650000
135 West 13th Street ,10011,4806,5.0,5.0,1,7995000
168 Thompson Street ,10012,5908,5.0,4.0,1,9999000
303 Mercer Street #A_106,10003,1150,1.0,2.0,1,1950000
644 Broadway #7E,10012,2300,2.0,2.0,1,3995000
184 Thompson Street #6U,10012,622,1.0,1.0,1,1100000
18 East 12th Street #7AD,10003,2250,3.0,3.0,1,3999000
18 East 12th Street #7AD,10003,2250,3.0,3.0,1,3999000
27 Bleecker Street #4B,10012,2200,3.0,2.0,1,3999000
704 Broadway #3FLR,10003,4804,3.0,3.0,1,8750000
9 Minetta Street ,10012,5353,,0.0,1,9750000
33 Fifth Avenue #9A,10003,1060,2.0,2.0,1,1975000
35 Bond Street #5,10012,3200,2.0,1.0,1,5995000
21 Astor Place #4F,10003,1314,1.0,1.0,1,2499000
21 Astor Place #2D,10003,2182,2.0,2.0,1,4150000
21 Astor Place #3A,10003,1248,1.0,2.0,1,2395000
111 West 13th Street #TH,10011,4153,4.0,4.0,1,8000000
65 West 13th Street #2D,10011,1529,1.0,1.0,1,2950000
56 East 11th Street #4FL,10003,1800,2.0,2.0,1,3500000
73 Washington Place ,10011,8643,6.0,6.0,1,16850000
25 E 9th Street #10A,10003,2000,3.0,2.0,1,3999000
59 West 12th Street #9A,10011,861,1.0,1.0,1,1750000
65 West 13th Street #7A,10011,2800,3.0,3.0,1,5900000
36 Bleecker Street MANSION4,10012,4438,3.0,4.0,1,9500000
179 Sullivan Street TOWNHOUSE,10012,8049,7.0,7.0,1,17500000
36 Bleecker Street MANSION3,10012,4342,4.0,5.0,1,9700000
8 East 12th Street #5,10003,2330,3.0,2.0,1,5400000
644 Broadway #2W,10012,2900,2.0,2.0,1,7000000
30 Fifth Avenue #11HJ,10011,1300,2.0,2.0,1,3250000
36 Bleecker Street MANSION2,10012,4377,4.0,5.0,1,10995000
74 Washington Place ,10011,9332,6.0,10.0,1,23500000
47 West 9th Street TOWNHOUSE,10011,9200,6.0,7.0,1,23750000
17 East 12th Street #3,10003,4514,4.0,5.0,1,11750000
36 Bleecker Street #4A,10012,2991,3.0,3.0,1,8299000
59 West 12th Street #11G,10011,2235,3.0,3.0,1,6250000
116 Waverly Place ,10011,10200,7.0,11.0,1,28950000
37 East 12th Street #3,10003,3028,2.0,2.0,1,8650000
36 Bleecker Street #5C,10012,3138,3.0,3.0,1,9250000
