title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
500 Grand #5A,10002,1000,2.0,1.0,0,799000
530 Grand Street #F10H,10002,1250,3.0,2.0,0,1100000
500 Grand Street #C11H,10002,1250,3.0,2.0,0,1155000
530 Grand Street #8H,10002,1280,3.0,2.0,0,1195000
208 East Broadway #J701,10002,821,1.0,1.0,0,825000
302 Broome Street #3,10002,673,1.0,0.0,0,680000
154 Attorney Street #403,10002,837,2.0,1.0,0,1170000
105 Norfolk Street #3B,10002,1218,2.0,2.0,0,1795000
78 Ridge Street #2E,10002,641,1.0,1.0,0,950000
78 Ridge Street #2C,10002,740,1.0,1.0,0,1100000
