title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
476 Broadway #5F,10013,3939,0.0,1.0,1,4200000
481 Washington Street #1S,10013,4106,3.0,3.0,1,4850000
515 Broadway 3RD-FLOOR,10012,2650,3.0,2.0,1,3200000
477 Broome Street #31,10013,1376,2.0,2.0,1,1695000
121 Mercer Street #4FL,10012,1800,2.0,1.0,1,2495000
543 Broadway #8FL,10012,2500,2.0,2.0,1,3495000
123 Prince Street #2,10012,2125,2.0,2.0,1,3175000
519 Broadway #2,10012,4000,2.0,2.0,1,6000000
500 Greenwich Street #402,10013,3963,3.0,2.0,1,5950000
561 Broadway #8A,10012,2300,1.0,1.0,1,3498000
141 Wooster Street #8D,10012,1200,1.5,2.0,1,1875000
286 Spring Street 5THFLOOR,10013,3670,3.0,3.0,1,5750000
140 Sullivan Street #2FLR,10012,2932,2.0,2.0,1,4595000
286 Spring Street 4THFLOOR,10013,3670,3.0,3.0,1,5895000
487 Greenwich Street #3A,10013,3300,3.0,3.0,1,5575000
451 Broome Street #3W,10013,2300,2.0,1.0,1,3950000
114 Mercer Street #FL5,10012,2300,1.0,2.0,1,3995000
140 Thompson Street #4B,10012,2000,2.0,2.0,1,3495000
133 Mercer Street #2FLR,10012,1400,2.0,1.0,1,2495000
284 Lafayette Street #5A,10012,2400,3.0,3.0,1,4400000
22 Mercer Street #2C,10013,2384,2.0,2.0,1,4500000
133 Mercer Street FLOOR-8,10012,1400,1.0,1.0,1,2650000
284 Lafayette Street #6A,10012,2400,3.0,2.0,1,4550000
22 Mercer Street #4D,10013,2392,2.0,2.0,1,4600000
45 Crosby Street #3S,10012,2000,2.0,2.0,1,3995000
115 Spring Street #2,10012,3000,3.0,2.0,1,5995000
47 Mercer Street 3RD-FLOOR,10013,4000,4.0,2.0,1,8000000
430 Broome Street #2FL,10012,2100,0.0,1.0,1,4200000
497 Greenwich Street #6D,10013,1200,2.0,2.0,1,2400000
195 Prince Street #3W,10012,350,0.0,1.0,1,709000
30 Crosby Street #3A,10013,4164,3.0,3.0,1,8750000
286 Spring Street PENTHOUSE,10013,4729,5.0,4.0,1,9950000
37 Greene Street #6FL,10013,3200,0.0,1.0,1,6750000
133 Mercer Street FLOOR-3,10012,1400,2.0,2.0,1,3000000
118 Wooster #3CD,10012,1840,2.0,2.0,1,3980000
481 Greenwich Street #PHB,10013,4579,3.0,3.0,1,9975000
481 Greenwich Street #PHB,10013,4579,3.0,3.0,1,9975000
29 King Street #3D,10014,1048,1.0,1.0,1,2295000
20-26 Greene Street #4B,10013,2625,2.0,2.0,1,5750000
481 Washington Street #4S,10013,2948,3.0,3.0,1,6485000
93 Crosby Street #PH,10012,1473,2.0,2.0,1,3286000
100 Greene Street #3,10012,2000,2.0,2.0,1,4500000
154 Spring Street RESIDENCE-2,10012,2663,3.0,3.0,1,5995000
561 Broadway #11A,10012,2300,2.0,2.0,1,5390000
154 Spring Street RESIDENCE-3,10012,2305,2.0,2.0,1,5500000
