title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
2 South End Avenue #8V,10280,691,1.0,1.0,0,560000
2 South End Avenue #9C,10280,1042,2.0,2.0,0,850000
280 Rector Place #7H,10280,625,1.0,1.0,0,525000
280 Rector Place #4A,10280,625,1.0,1.0,0,540000
2 South End Avenue #6N,10280,571,1.0,1.0,0,495000
2 South End Avenue #8H,10280,578,1.0,1.0,0,525000
21 South End Avenue #738,10280,704,1.0,1.0,0,649000
21 South End Avenue #623,10280,785,1.0,1.0,0,725000
200 Rector Place #9R,10280,560,0.0,1.0,0,525000
21 South End Avenue #335,10280,669,1.0,1.0,0,629000
300 Albany Street #7J,10280,668,1.0,1.0,0,630000
250 South End Avenue #5F,10280,506,0.0,1.0,0,479000
2 South End Avenue #9N,10280,551,0.0,1.0,0,525000
225 Rector Place #11F,10280,615,0.0,1.0,0,599000
300 Albany Street #2D,10280,546,0.0,1.0,0,550000
30 West Street #2F,10280,1868,1.0,2.0,0,1900000
300 Albany Street #8D,10280,776,1.0,1.0,0,799000
350 Albany Street #3M,10280,756,1.0,1.0,0,789888
200 Rector Place #3G,10280,670,1.0,1.0,0,709000
350 Albany Street #3I,10280,751,1.0,1.0,0,800000
250 South End Avenue #11H,10280,594,1.0,1.0,0,640000
200 Rector Place #9S,10280,547,1.0,1.0,0,599000
2 South End Avenue #9J,10280,1360,3.0,3.0,0,1495000
377 Rector Place #8H,10280,676,1.0,1.0,0,749900
350 Albany Street #12F,10280,745,1.0,1.0,0,835000
30 West Street #28D,10280,875,1.0,1.0,0,985000
200 Rector Place #3Y,10280,1054,2.0,2.0,0,1200000
70 Little West Street #21B,10280,1311,2.0,2.0,0,1500000
333 Rector Place #1010,10280,866,1.0,1.0,0,995000
99 Battery Place #17K,10280,610,0.0,1.0,0,719000
350 Albany Street #5MN,10280,1600,3.0,2.0,0,1900000
250 South End Avenue #14E,10280,803,1.0,1.0,0,963600
225 Rector Place #3L,10280,685,1.0,1.0,0,825000
250 South End Avenue #8B,10280,1159,2.0,2.0,0,1400000
21 South End Avenue #637,10280,890,2.0,2.0,0,1095000
30 West Street #2C,10280,1100,1.0,1.0,0,1350000
200 Rector Place #10C,10280,604,1.0,1.0,0,745000
2 South End Avenue #7C,10280,936,2.0,2.0,0,1180000
70 Little West Street #11C,10280,930,1.0,1.0,0,1195000
30 West Street #3C,10280,1089,1.0,1.0,0,1400000
333 Rector Place #912,10280,812,1.0,1.0,0,1050000
200 Rector Place #26F,10280,645,1.0,1.0,0,835000
300 Albany Street #5H,10280,672,1.0,1.0,0,875000
212 Warren Street #2A,10282,1280,2.0,2.0,0,1675000
212 Warren Street #2R,10282,1153,2.0,2.0,0,1535000
212 Warren Street #4A,10282,1280,2.0,2.0,0,1705000
70 Little West Street #3A,10280,819,1.0,1.0,0,1095000
212 Warren Street #2N,10282,1061,2.0,2.0,0,1435000
212 Warren Street #2B,10282,1399,2.0,2.0,0,1900000
21 South End Avenue #522,10280,1241,2.0,2.0,0,1699000
212 Warren Street #4R,10282,1153,2.0,2.0,0,1592500
212 Warren Street #4B,10282,1399,2.0,2.0,0,1950000
225 Rector Place #17F,10280,710,1.0,1.0,0,995000
212 Warren Street #4N,10282,1061,2.0,2.0,0,1492500
21 South End Avenue #403,10280,1630,3.0,2.0,0,2350000
212 Warren Street #15A,10282,1441,2.0,2.0,0,2090000
21 South End Avenue #PH1M,10280,1200,2.0,2.0,0,1750000
250 South End Avenue #14AEF,10280,2227,4.0,3.0,0,3258600
212 Warren Street #16A,10282,1441,2.0,2.0,0,2110000
212 Warren Street #16A,10282,1441,2.0,2.0,0,2110000
380 Rector Place #5N,10280,641,1.0,1.0,0,939000
30 West Street #24C,10280,1150,2.0,2.0,0,1700000
10 West Street #33B,10280,842,1.0,1.0,0,1249000
212 Warren Street #14S,10282,1526,3.0,3.0,0,2265000
212 Warren Street #2J,10282,1564,2.0,2.0,0,2325000
212 Warren Street #15S,10282,1526,3.0,3.0,0,2290000
30 West Street #10A,10280,1698,3.0,3.0,0,2550000
212 Warren Street #16S,10282,1526,3.0,3.0,0,2310000
212 Warren Street #17A,10282,1441,2.0,2.0,0,2190000
212 Warren Street #4E,10282,1212,2.0,2.0,0,1875000
99 Battery Place #8C,10280,1096,2.5,2.0,0,1700000
212 Warren Street #2L,10282,2299,4.0,3.0,0,3615000
212 Warren Street #17S,10282,1526,3.0,3.0,0,2405000
70 Little West Street #4G,10280,1491,2.5,2.0,0,2350000
70 Little West Street #20A,10280,819,1.0,1.0,0,1295000
333 Rector Place #404,10280,2636,4.0,3.0,0,4200000
212 Warren Street #2G,10282,1502,2.0,1.0,0,2395000
21 South End Avenue #PH1Y,10280,1375,2.0,2.0,0,2219500
21 South End Avenue #221,10280,1226,2.0,2.0,0,1980000
212 Warren Street #4G,10282,1528,2.0,2.0,0,2475000
212 Warren Street #2C,10282,1661,3.0,3.0,0,2695000
212 Warren Street #19A,10282,1272,2.0,2.0,0,2065000
70 Little West Street #4E,10280,1321,2.0,2.0,0,2175000
30 West Street #4F,10280,2385,4.0,4.0,0,3950000
212 Warren Street #4L,10282,2277,4.0,3.0,0,3775000
212 Warren Street #21A,10282,1461,2.0,2.0,0,2425000
70 Little West Street #6G,10280,1491,2.0,2.0,0,2480000
212 Warren Street #16E,10282,1497,2.0,3.0,0,2550000
250 South End Avenue #14AF,10280,1347,3.0,3.0,0,2295000
212 Warren Street #15J,10282,1540,2.0,2.0,0,2647500
212 Warren Street #16J,10282,1540,2.0,2.0,0,2670000
212 Warren Street #4C,10282,1661,3.0,3.0,0,2880000
70 Little West Street #16G,10280,1356,2.0,2.0,0,2380000
212 Warren Street #14J,10282,1540,2.0,2.0,0,2705000
212 Warren Street #17E,10282,1497,2.0,3.0,0,2645000
70 Little West Street #11N,10280,1356,2.0,2.0,0,2398000
212 Warren Street #14G,10282,1654,3.0,3.0,0,2950000
30 West Street #18DE,10280,2401,4.0,4.0,0,4295000
212 Warren Street #15G,10282,1654,3.0,3.0,0,2967500
212 Warren Street #17J,10282,1540,2.0,2.0,0,2775000
212 Warren Street #16G,10282,1654,3.0,3.0,0,2995000
10 West Street #15C,10280,1690,2.0,2.0,0,3100000
70 Little West Street #10G,10280,925,1.0,1.0,0,1699999
30 West Street #23G,10280,1190,2.0,2.0,0,2190000
212 Warren Street #14E,10282,1691,3.0,3.0,0,3115000
225 Rector Place #18C,10280,968,2.0,2.0,0,1790000
