title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
110 Duane Street #C1,10007,2225,0.0,1.0,1,1500000
17 Jay Street #1,10013,2833,0.0,3.0,1,3150000
261 Broadway #4F,10007,1280,2.0,1.0,1,1495000
354 Broadway #5FLR,10013,4454,1.0,3.0,1,5500000
261 Broadway #4E,10007,1260,2.0,1.0,1,1600000
11 Vestry Street #1,10013,1535,0.0,1.0,1,1995000
69 Leonard Street #00,10013,13750,23.0,13.0,1,18750000
15 Hubert Street #2C,10013,2269,2.0,2.0,1,3175000
25 Murray Street #3K,10007,1390,1.0,2.0,1,1950000
80 Chambers Street #12B,10007,1056,1.0,1.0,1,1495000
15 Hubert Street #3C,10013,2269,2.0,2.0,1,3225000
169 Hudson Street #2S,10013,4203,3.0,2.0,1,6000000
1 Worth Street #2R,10013,1560,3.0,2.0,1,2250000
195 Hudson #1BS,10013,3800,4.0,3.0,1,5495000
15 Hubert Street #2B,10013,2298,2.0,2.0,1,3325000
15 Hubert Street #2A,10013,2488,2.0,2.0,1,3625000
15 Hubert Street #3B,10013,2316,2.0,2.0,1,3375000
73 Worth Street #4D,10013,1950,2.0,2.0,1,2850000
15 Hubert Street #4C,10013,2269,2.0,2.0,1,3325000
15 Hubert Street #3A,10013,2504,2.0,2.0,1,3675000
184 Franklin Street #3,10013,1200,1.0,2.0,1,1795000
15 Hubert Street #4B,10013,2316,2.0,2.0,1,3475000
15 Hubert Street #4A,10013,2504,2.0,2.0,1,3775000
165 Hudson Street #2C,10013,1650,2.0,2.0,1,2500000
165 Hudson Street #2C,10013,1650,2.0,2.0,1,2500000
25 Murray Street #5E,10007,1842,2.5,2.0,1,2800000
80 Chambers Street #14E,10007,1085,1.0,1.0,1,1650000
449 Washington Street #1,10013,3236,3.0,3.0,1,4995000
449 Washington Street #MAIS,10013,3236,3.0,3.0,1,5000000
80 Chambers Street #8F,10007,3525,4.0,3.0,1,5450000
90 Franklin Street #3N,10013,1895,2.0,2.0,1,2950000
53 Leonard Street #4,10013,4050,4.0,3.0,1,6500000
25 Murray Street #6A,10007,1557,2.0,2.0,1,2499000
158 Franklin Street #3RDFL,10013,1700,1.0,1.0,1,2795000
67 Franklin Street #2B,10013,2990,3.0,3.0,1,4975000
395 Broadway #10C,10013,1198,2.0,1.0,1,2000000
79 Laight Street #3C,10013,2783,3.0,3.0,1,4695000
148 Chambers Street #2,10007,1612,2.0,2.0,1,2725000
73 Worth Street #4B,10013,2571,3.0,2.0,1,4350000
88 Chambers Street #2ND,10007,1595,2.0,2.0,1,2700000
9-15 Murray Street #8W,10007,2652,3.0,2.0,1,4495000
44 Laight Street #3R,10013,4670,4.0,3.0,1,7995000
37 Warren Street #2A,10007,1623,2.0,2.0,1,2795000
67 Franklin Street #2A,10013,3208,4.0,3.0,1,5550000
260 West Broadway #56E,10013,1380,2.0,2.0,1,2400000
260 West Broadway #6E,10013,1380,2.0,2.0,1,2400000
395 Broadway #8D,10013,1128,1.0,1.0,1,1975000
195 Hudson Street #4A,10013,2312,2.0,2.0,1,4050000
195 Hudson Street #4A,10013,2312,2.0,2.0,1,4050000
105 Hudson Street #6N,10013,2810,3.0,2.0,1,4995000
25 Murray Street #6C,10007,1911,2.0,2.0,1,3400000
40 Hudson Street #2NDFL,10013,1400,2.0,1.0,1,2500000
41 N Moore Street #4,10013,1400,1.0,1.0,1,2500000
28 Laight Street #2A,10013,3200,3.0,2.0,1,5750000
90 Hudson Street #4A,10013,1250,2.0,2.0,1,2250000
443 Greenwich Street #1E,10013,1647,2.0,2.0,1,2995000
321 Greenwich Street 2ND-FLOOR,10013,3000,3.0,2.0,1,5500000
18 Leonard Street #PHB,10013,1968,3.0,3.0,1,3625000
271 Church Street 5-NORTH,10013,1900,2.0,2.0,1,3500000
77 Hudson Street #4,10013,1704,3.0,2.0,1,3150000
18 Leonard Street #1C,10013,2964,3.0,3.0,1,5495000
80 Leonard Street #2C,10013,1856,2.0,2.0,1,3495000
55 White Street #2C,10013,1989,3.0,2.0,1,3750000
87 Leonard Street #3,10013,4652,4.0,5.0,1,8800000
100 Barclay Street #14K,10007,1501,2.0,2.0,1,2873000
1 York Street #4F,10013,1733,2.0,2.0,1,3350000
87 Leonard Street #4,10013,4652,4.0,5.0,1,9000000
131 Watts Street #PH,10013,2217,2.0,2.0,1,4300000
1 York Street #5G,10013,1383,2.0,2.0,1,2695000
66 Leonard Street #6B,10013,2813,3.0,3.0,1,5495000
2 Hubert Street #2E,10013,1222,2.0,1.0,1,2395000
58 Reade Street #PH,10007,4464,3.0,3.0,1,8750000
58 Reade Street #PH,10007,4464,3.0,3.0,1,8750000
100 Barclay Street #16N,10007,1984,3.0,3.0,1,3900000
75 Warren Street #TH,10007,10114,5.0,8.0,1,19995000
115 West Broadway #4THFLR,10013,4948,3.0,1.0,1,9800000
88 Franklin Street #3,10013,4001,4.0,3.0,1,7950000
66 Leonard Street #2A,10013,2854,3.0,3.0,1,5675000
55 North Moore Street #2R,10013,2450,3.0,2.0,1,4875000
88 Franklin Street #4,10013,4017,5.0,3.0,1,8000000
270 Broadway 19D-WEST,10007,4014,4.0,3.0,1,7999999
66 Leonard Street #12D,10013,1780,2.0,2.0,1,3558000
100 Barclay Street #13D,10007,1588,2.0,2.0,1,3176000
27 Leonard Street #3FLR,10013,1641,1.0,2.0,1,3300000
53 North Moore Street #3B,10013,1282,2.0,2.0,1,2585000
100 Barclay Street #13N,10007,1584,2.0,2.0,1,3221500
270 Broadway #21B,10007,2554,3.0,3.0,1,5195000
100 Barclay Street #13M,10007,1439,2.0,2.0,1,2929000
52 Lispenard Street #2,10013,3804,4.0,4.0,1,7750000
52 Lispenard Street #UNIT4,10013,3341,5.0,4.0,1,6850000
415 Greenwich Street #6E,10013,1751,2.0,2.0,1,3595000
449 Washington Street PENTHOUSE,10013,3157,4.0,2.0,1,6500000
449 Washington Street #PH,10013,3157,4.0,2.0,1,6500000
415 Greenwich Street #THE,10013,2704,4.0,4.0,1,5595000
1 York Street #3C,10013,1582,2.0,2.0,1,3275000
52 Lispenard Street #5,10013,3347,4.0,4.0,1,6950000
52 Lispenard Street #5,10013,3347,4.0,4.0,1,6950000
93 Reade Street 3RD-FLOOR,10013,1467,2.0,2.0,1,3050000
100 Barclay Street #15K,10007,1501,2.0,2.0,1,3123000
428 Greenwich Street ,10013,7440,4.0,3.0,1,15500000
46 Lispenard Street #2E,10013,1920,2.0,2.0,1,4000000
100 Barclay Street #15D,10007,3111,4.0,5.0,1,6493000
67 Franklin Street #4C,10013,2850,3.0,3.0,1,5950000
100 Barclay Street #11S,10007,1197,1.0,1.0,1,2500000
28 Laight Street #6C,10013,3269,3.0,2.0,1,6900000
93 Reade Street 2ND-FLOOR,10013,1467,2.0,2.0,1,3100000
100 Barclay Street #13F,10007,2028,3.0,3.0,1,4299500
100 Barclay Street #16G,10007,2225,3.0,3.0,1,4720500
129 Duane Street #PH5T,10013,2800,2.0,2.0,1,5995000
100 Hudson Street #7BC,10013,2100,3.0,2.0,1,4500000
100 Barclay Street #11N,10007,1589,2.0,2.0,1,3407000
100 Barclay Street #11E,10007,1520,2.0,2.0,1,3263000
67 Franklin Street #4B,10013,2861,3.0,3.0,1,6150000
415 Greenwich Street #3D,10013,1850,2.0,2.0,1,3995000
100 Barclay Street #17L,10007,2064,3.0,3.0,1,4461000
100 Barclay Street #12M,10007,1439,2.0,2.0,1,3111000
100 Barclay Street #14C,10007,1983,3.0,3.0,1,4288500
52 Lispenard Street #UNIT3,10013,3336,3.0,4.0,1,7300000
100 Barclay Street #13A,10007,2719,4.0,4.0,1,5996500
100 Barclay Street #11L,10007,2221,3.0,3.0,1,4900000
100 Barclay Street #11L,10007,2221,3.0,3.0,1,4900000
100 Barclay Street #15C,10007,1983,3.0,3.0,1,4388500
100 Barclay Street #16D,10007,2945,4.0,5.0,1,6543000
100 Barclay Street #23D,10007,2338,3.0,3.0,1,5200000
55 North Moore #1,10013,4300,2.0,3.0,1,9599999
67 Franklin Street #6B,10013,3783,4.0,4.0,1,8450000
100 Barclay Street #17R,10007,2112,2.0,3.0,1,4726500
100 Barclay Street #15L,10007,1613,2.0,2.0,1,3611000
250 West Street #11D,10013,1888,2.0,2.0,1,4250000
100 Barclay Street #25D,10007,2338,3.0,3.0,1,5300000
100 Barclay Street #11M,10007,1437,2.0,2.0,1,3260000
17 Harrison Street ,10013,5700,7.0,5.0,1,12995000
17 Harrison Street ,10013,5700,7.0,5.0,1,12995000
100 Barclay Street #14M,10007,1273,2.0,2.0,1,2904000
415 Greenwich Street #5A,10013,2350,3.0,3.0,1,5375000
27 North Moore Street #6D,10013,1700,2.0,2.0,1,3895000
27 North Moore Street #5E,10013,1701,2.0,2.0,1,3900000
100 Barclay Street #13R,10007,2190,3.0,3.0,1,5030500
67 Franklin Street #6C,10013,4897,5.0,5.0,1,11250000
100 Barclay Street #13C,10007,1443,2.0,2.0,1,3338500
25 North Moore Street #9B,10013,2150,2.0,2.0,1,4995000
100 Barclay Street #11P,10007,1574,2.0,2.0,1,3661500
67 Franklin Street #4A,10013,3197,4.0,3.0,1,7450000
100 Barclay Street #28D,10007,2338,3.0,3.0,1,5450000
60 White Street #3W,10013,1962,2.0,2.0,1,4610000
60 White Street #2W,10013,1962,2.0,2.0,1,4610000
270 Broadway #PHC,10007,2590,3.0,3.0,1,6100000
60 White Street #4E,10013,1943,2.0,2.0,1,4585000
60 White Street #3E,10013,1943,2.0,2.0,1,4585000
100 Barclay Street #20C,10007,3216,4.0,4.0,1,7600000
250 West Street #3C,10013,2322,2.0,3.0,1,5495000
143 Reade Street #10B,10007,1500,2.0,2.0,1,3550000
166 Duane Street #PHA,10013,1888,2.0,2.0,1,4500000
100 Barclay Street #14L,10007,1613,2.0,2.0,1,3861000
25 North Moore Street #10/11C,10013,3772,5.0,4.0,1,9150000
142 Watts Street ,10013,5000,,0.0,1,12250000
429 Greenwich Street #9B,10013,4044,4.0,4.0,1,10000000
67 Franklin Street #6A,10013,4250,5.0,4.0,1,10550000
93 Reade Street #PH,10013,3160,5.0,5.0,1,7850000
100 Barclay Street #23A,10007,2987,3.0,4.0,1,7450000
100 Barclay Street #26C,10007,2712,3.0,4.0,1,6875000
100 Barclay Street #28C,10007,2712,3.0,4.0,1,7075000
64 North Moore Street #5W,10013,1970,4.0,3.0,1,5200000
443 Greenwich Street #1B,10013,3080,3.0,3.0,1,8200000
52 Thomas Street #4D,10013,2000,3.0,3.0,1,5335000
52 Thomas Street #4CD,10013,3746,5.0,5.0,1,9995000
52 Thomas Street #4C,10013,1746,2.0,2.0,1,4665000
415 Greenwich Street #PHB,10013,4470,6.0,5.0,1,12000000
100 Barclay Street #28B,10007,2870,3.0,4.0,1,7950000
443 Greenwich Street #2C,10013,2965,2.0,2.0,1,8295000
143 Reade Street #15A,10007,2320,3.0,3.0,1,6500000
100 Barclay Street #29B,10007,2870,3.0,4.0,1,8050000
100 Barclay Street #29A,10007,2987,3.0,4.0,1,8450000
443 Greenwich Street #2D,10013,4582,3.0,4.0,1,13000000
443 Greenwich Street #4D,10013,4539,3.0,4.0,1,12950000
443 Greenwich Street #2J,10013,2868,3.0,3.0,1,8250000
443 Greenwich Street #2F,10013,3126,3.0,3.0,1,9000000
90 Franklin Street #11,10013,5027,5.0,4.0,1,14500000
443 Greenwich Street #2E,10013,4522,3.0,4.0,1,13050000
443 Greenwich Street #3J,10013,2868,3.0,3.0,1,8350000
443 Greenwich Street #6J,10013,3594,3.0,4.0,1,10500000
443 Greenwich Street #1H,10013,2414,2.0,2.0,1,7100000
443 Greenwich Street #3G,10013,3022,3.0,3.0,1,8900000
443 Greenwich Street #5J,10013,2868,3.0,3.0,1,8550000
443 Greenwich Street #1A,10013,2644,3.0,3.0,1,7900000
105 Hudson Street #PH,10013,3000,4.0,3.0,1,9000000
60 White Street #PHW,10013,3129,3.0,4.0,1,9400000
60 White Street #PHE,10013,3078,3.0,4.0,1,9265000
443 Greenwich Street #5G,10013,3022,3.0,3.0,1,9100000
443 Greenwich Street #4C,10013,3152,3.0,3.0,1,9500000
100 Barclay Street #19A,10007,3967,4.0,4.0,1,12000000
443 Greenwich Street #3C,10013,3667,4.0,4.0,1,11150000
443 Greenwich Street #3F,10013,3693,4.0,4.0,1,11250000
443 Greenwich Street #3B,10013,3454,3.0,3.0,1,10550000
443 Greenwich Street #6F,10013,3184,3.0,3.0,1,9750000
443 Greenwich Street #6C,10013,3155,3.0,3.0,1,9700000
443 Greenwich Street #4B,10013,3454,3.0,3.0,1,10650000
443 Greenwich Street #5C,10013,3667,4.0,4.0,1,11400000
443 Greenwich Street #5B,10013,3454,3.0,3.0,1,10750000
443 Greenwich Street #6B,10013,3737,3.0,3.0,1,11700000
443 Greenwich Street #1C,10013,1343,1.0,1.0,1,4250000
443 Greenwich Street #5F,10013,3693,4.0,4.0,1,11750000
443 Greenwich Street #4A,10013,4241,4.0,4.0,1,13750000
443 Greenwich Street #4J,10013,2868,3.0,3.0,1,9300000
87 Leonard Street #PHB,10013,3612,3.0,4.0,1,11900000
443 Greenwich Street #3H,10013,3949,4.0,4.0,1,13150000
443 Greenwich Street #5A,10013,4241,4.0,4.0,1,14250000
1 York Street #10,10013,5350,4.0,4.0,1,18000000
443 Greenwich Street #6G,10013,3883,4.0,4.0,1,13100000
443 Greenwich Street #3A,10013,4241,4.0,4.0,1,14400000
