title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
77 Perry Street #1C,10014,500,0.0,1.0,1,499000
306 West 13th Street #5,10014,850,1.0,1.0,1,1100000
708 Greenwich Street #2F,10014,1400,0.0,1.0,1,1995000
227 West 11th Street #41,10014,450,1.0,1.0,1,650000
130 Barrow Street #406,10014,900,1.0,1.0,1,1325000
350 West 14th Street #5A,10014,572,1.0,1.0,1,855000
720 Greenwich Street #6D,10014,1000,1.0,1.0,1,1499999
111 Barrow Street #6D,10014,1500,2.0,1.0,1,2395000
104-106 Bedford Street #6A,10014,1500,3.0,2.0,1,2500000
421 Hudson Street #825,10014,1257,2.0,1.0,1,2100000
111 Barrow Street #3C,10014,1650,2.0,2.0,1,2795000
377 West 11th Street #3A,10014,3200,3.0,2.0,1,5475000
227 West 11th Street #41,10014,350,1.0,1.0,1,650000
86 Christopher Street ,10014,3700,8.0,0.0,1,6950000
45 Christopher Street #6C,10014,903,1.0,1.0,1,1750000
350 West 14th Street #5C,10014,625,1.0,1.0,1,1250000
43 Clarkson Street #2/3/4A,10014,6471,4.0,3.0,1,13000000
139 West 10th Street ,10014,4224,,0.0,1,8495000
421 Hudson Street #501,10014,832,1.0,1.0,1,1675000
185 Christopher Street ,10014,5460,5.0,4.0,1,11000000
421 Hudson Street #524,10014,800,1.0,1.0,1,1615000
45 Christopher Street #7C,10014,963,1.0,1.0,1,1980000
345 West 13th Street #3B,10014,2025,2.0,2.0,1,4200000
345 West 13th Street #4A,10014,2373,3.0,2.0,1,4995000
45 Christopher Street #11G,10014,900,1.0,1.0,1,1895000
40 Bedford Street ,10014,3600,4.0,2.0,1,7650000
163 Charles Street #1,10014,2300,0.0,1.0,1,4900000
421 Hudson Street #711,10014,900,1.0,1.0,1,1995000
421 Hudson Street #413,10014,1856,3.0,2.0,1,4125000
302 West 12th Street #2D,10014,850,1.0,1.0,1,1975000
275 West 10th Street #3A,10014,2932,4.0,4.0,1,6850000
275 West 10th Street #4A,10014,2932,4.0,4.0,1,7150000
83 Horatio Street ,10014,4411,6.0,4.0,1,10800000
3 Weehawken #4A,10014,526,1.0,1.0,1,1295000
45 Christopher Street #15G,10014,900,1.0,1.0,1,2300000
275 West 10th Street #MAISB,10014,1868,2.0,2.0,1,4775000
221 West 13th Street ,10011,4680,8.0,6.0,1,11995000
275 West 10th Street #MAISC,10014,2500,3.0,3.0,1,6675000
275 West 10th Street #7D,10014,1793,2.0,2.0,1,4875000
275 West 10th Street #6C,10014,2093,2.0,2.0,1,5850000
302 West 12th Street #11A,10014,850,1.0,1.0,1,2377000
275 West 10th Street #9A,10014,1744,2.0,2.0,1,4995000
275 West 10th Street #8B,10014,2332,2.0,2.0,1,6850000
275 West 10th Street #4C,10014,3809,4.0,4.0,1,11500000
275 West 10th Street #10C,10014,2198,3.0,3.0,1,6650000
421 Hudson Street #TH2,10014,4236,4.0,5.0,1,13125000
299 West 12th Street #6E,10014,800,1.0,1.0,1,2575000
146 Waverly Place ,10014,7600,7.0,6.0,1,24500000
146 Waverly Place ,10014,7600,7.0,6.0,1,24500000
275 West 10th Street #10B,10014,3661,4.0,4.0,1,12150000
31 Morton Street ,10014,1769,2.0,2.0,1,5950000
